Prediction,Probability_Fraud,Actual
1,0.991433578225676,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,0.3333333333333333,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
1,1.0,1.0
1,1.0,1.0
0,0.0,0.0
1,1.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
1,1.0,0.0
1,0.3728260634878393,
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.4463897303323843,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.06123952338752111,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
1,0.5384238445483519,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.9501651144309067,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
1,0.8503267921789983,
0,0.0,1.0
1,1.0,1.0
1,1.0,0.0
0,0.0,1.0
1,1.0,
0,0.0,1.0
0,0.0,1.0
1,0.9554842650404503,
0,0.0,0.0
1,0.4032220273396571,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
1,0.9492992699950394,1.0
0,0.0,0.0
0,0.0,
0,0.13564672508773068,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,1.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
1,0.9775302910973945,1.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
1,0.6666666666666666,1.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,1.0,
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,1.0,1.0
0,0.0,
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,1.0
1,1.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,0.6906378711076971,0.0
0,0.0,0.0
1,1.0,
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,
1,0.6045943325974688,1.0
1,1.0,1.0
1,0.466272204804212,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
0,0.0,1.0
1,1.0,0.0
0,0.0,0.0
1,1.0,1.0
1,1.0,
1,1.0,1.0
1,0.9999854571066766,0.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
1,1.0,1.0
0,0.0,0.0
1,1.0,0.0
1,1.0,
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,0.994580237011916,1.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
1,1.0,1.0
1,0.8315131190134356,1.0
0,0.0,1.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
1,0.26893838610513704,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,
0,0.0,0.0
0,0.0,0.0
1,1.0,1.0
1,0.3529826108173228,0.0
0,0.0,0.0
0,0.0,0.0
0,0.0,0.0
1,1.0,0.0
1,1.0,1.0
0,0.0,
