Prediction,Probability_Fraud,ETHOS,Actual
1,0.5494869564611531,Proceed,1.0
0,0.24110375866397268,Proceed,0.0
0,0.10330509821014718,Proceed,0.0
0,0.21676193021766574,Proceed,0.0
1,0.43057165433817735,Proceed,0.0
0,0.24905259760783327,Proceed,0.0
0,0.15286765134493832,Proceed,0.0
1,0.6077806575897826,Proceed,1.0
0,0.059243831747593824,Proceed,0.0
0,0.13083296865607913,Proceed,0.0
1,0.4897083173337052,Proceed,0.0
0,0.14413094750960626,Proceed,0.0
0,0.11283467598011694,Proceed,1.0
1,0.3906250495501271,Proceed,0.0
1,0.5886842196925337,Proceed,1.0
1,0.6448243703829287,Proceed,1.0
1,0.7145110445160096,Proceed,1.0
0,0.2796223316564636,Proceed,0.0
0,0.12063197550824296,Proceed,0.0
0,0.22343281603315773,Proceed,0.0
0,0.15576332049287855,Proceed,1.0
0,0.22477072023934316,Proceed,0.0
0,0.10476244957209217,Proceed,0.0
0,0.12899534516854616,Proceed,0.0
0,0.1822088938841871,Proceed,0.0
0,0.2099222779264221,Proceed,0.0
0,0.16816350490668436,Proceed,0.0
1,0.8067843349594238,Block/Escalate,0.0
0,0.11702669231617399,Proceed,0.0
1,0.4287781987403145,Proceed,0.0
0,0.17206677371630563,Proceed,0.0
1,0.6619756262304561,Proceed,1.0
0,0.07741937307545567,Proceed,0.0
1,0.4328203769477799,Proceed,0.0
1,0.4981723613955712,Proceed,1.0
1,0.664189110088062,Proceed,1.0
1,0.45750807631712626,Proceed,0.0
0,0.08254103220527997,Proceed,0.0
0,0.16950574488033954,Proceed,0.0
0,0.18913425883003507,Proceed,1.0
0,0.36974410831120935,Proceed,0.0
0,0.14244863184385156,Proceed,0.0
0,0.10126256404131538,Proceed,0.0
0,0.13605336310132354,Proceed,0.0
0,0.13471526219339686,Proceed,0.0
0,0.20258738618176358,Proceed,1.0
0,0.19368501535086405,Proceed,0.0
1,0.45961457654280535,Proceed,1.0
0,0.17718662530324608,Proceed,1.0
0,0.28333631251085045,Proceed,0.0
0,0.12293667592460746,Proceed,0.0
0,0.13606448039829508,Proceed,0.0
0,0.3227160006301945,Proceed,0.0
1,0.8644921911559135,Block/Escalate,1.0
1,0.5291909917513715,Proceed,1.0
0,0.15651255015082377,Proceed,0.0
0,0.1806256452808562,Proceed,0.0
1,0.5076273762666692,Proceed,0.0
1,0.3874489741564784,Proceed,0.0
1,0.41630808457348756,Proceed,0.0
0,0.1321447862966232,Proceed,0.0
1,0.5558435990697105,Proceed,1.0
1,0.4346324842789934,Proceed,1.0
0,0.14314333617508124,Proceed,0.0
0,0.1383183939483873,Proceed,0.0
0,0.2032610149104322,Proceed,1.0
0,0.14130104949762967,Proceed,0.0
0,0.15436112015006692,Proceed,0.0
1,0.5461469786482223,Proceed,0.0
0,0.1716341311883257,Proceed,0.0
0,0.13700636482456272,Proceed,0.0
0,0.20334492967393486,Proceed,0.0
0,0.34562513676714257,Proceed,0.0
0,0.16035151059890806,Proceed,0.0
1,0.5994024806676181,Proceed,1.0
0,0.14206526378188197,Proceed,0.0
0,0.2319748353998829,Proceed,1.0
1,0.8116995632348915,Block/Escalate,1.0
1,0.5609511396614141,Proceed,0.0
1,0.4013843694930492,Proceed,1.0
0,0.1869825289092189,Proceed,1.0
1,0.39974762693947347,Proceed,1.0
0,0.20201922904861086,Proceed,0.0
1,0.5113672208268485,Proceed,0.0
0,0.09600111235357608,Proceed,0.0
0,0.1571885689848816,Proceed,0.0
0,0.2900274546778452,Proceed,1.0
1,0.5389761620464801,Proceed,1.0
0,0.08917033467600805,Proceed,0.0
1,0.4254514038769765,Proceed,0.0
0,0.10072986560410772,Proceed,0.0
1,0.7759638854000538,Proceed,1.0
0,0.31389628390473123,Proceed,1.0
0,0.16752678401211307,Proceed,0.0
0,0.22067473195413095,Proceed,0.0
0,0.22970064346637395,Proceed,0.0
0,0.13126887281938707,Proceed,0.0
1,0.6905073025508498,Proceed,1.0
0,0.16753312829514977,Proceed,0.0
1,0.5636941980578368,Proceed,1.0
1,0.7013879873158932,Proceed,1.0
0,0.1822350568018325,Proceed,0.0
0,0.22222412902741856,Proceed,0.0
0,0.17338161466622048,Proceed,0.0
1,0.6195379986513764,Proceed,1.0
1,0.40581269139440046,Proceed,1.0
1,0.4199934455473372,Proceed,0.0
1,0.47142905084601094,Proceed,0.0
0,0.1263027882849159,Proceed,1.0
0,0.18323736542768218,Proceed,0.0
0,0.12939231100451393,Proceed,0.0
1,0.5214198407957844,Proceed,1.0
0,0.17190126523488805,Proceed,0.0
0,0.22868078421911775,Proceed,0.0
0,0.11536362995659563,Proceed,0.0
0,0.21555571004606197,Proceed,0.0
0,0.23912303448162905,Proceed,0.0
0,0.15603938583914628,Proceed,0.0
1,0.8181287942924158,Block/Escalate,1.0
0,0.21336726779557827,Proceed,1.0
0,0.18935896614946474,Proceed,0.0
0,0.1542237699570784,Proceed,0.0
1,0.43630816331352035,Proceed,1.0
1,0.5514143820699208,Proceed,0.0
0,0.370591013627354,Proceed,0.0
0,0.179234383871834,Proceed,0.0
0,0.15010430039536754,Proceed,0.0
0,0.1540650800899312,Proceed,0.0
1,0.5118920179278493,Proceed,1.0
0,0.1479622349685775,Proceed,0.0
0,0.2123734990043716,Proceed,0.0
0,0.3159649935672009,Proceed,0.0
0,0.3643626713072569,Proceed,0.0
1,0.5406153421117574,Proceed,0.0
0,0.19603517249489877,Proceed,0.0
0,0.16483873895855888,Proceed,0.0
1,0.5885441069920199,Proceed,1.0
0,0.1772974603387991,Proceed,0.0
0,0.13777544880307158,Proceed,0.0
0,0.12723441851431194,Proceed,0.0
1,0.4959402558294643,Proceed,1.0
1,0.6118035303900312,Proceed,1.0
1,0.47138836910333265,Proceed,1.0
0,0.36191982689585306,Proceed,0.0
0,0.10500324064860246,Proceed,0.0
1,0.4918579834944269,Proceed,0.0
1,0.7296689806600166,Proceed,1.0
0,0.2884682863202461,Proceed,0.0
1,0.4329344284929414,Proceed,1.0
1,0.6935510305015498,Proceed,0.0
0,0.2816662527483255,Proceed,0.0
1,0.5910720815179588,Proceed,1.0
1,0.7598912293327802,Proceed,1.0
1,0.5557036205192697,Proceed,0.0
0,0.22970879984989725,Proceed,0.0
1,0.7046957666542185,Proceed,1.0
0,0.12883885538774809,Proceed,0.0
1,0.7094132036684306,Proceed,1.0
0,0.16976231469603134,Proceed,0.0
1,0.7800027781210949,Proceed,0.0
0,0.15339710899958206,Proceed,0.0
0,0.11011373778046307,Proceed,0.0
1,0.5639877211406026,Proceed,1.0
1,0.5777923414346406,Proceed,1.0
0,0.1920440722434721,Proceed,0.0
0,0.22634167537360295,Proceed,0.0
1,0.7128193371454652,Proceed,1.0
1,0.5238120044563316,Proceed,1.0
0,0.1258199014337563,Proceed,1.0
1,0.46002045337439557,Proceed,0.0
0,0.37637504620828205,Proceed,0.0
1,0.481110108790978,Proceed,0.0
0,0.1871795015887284,Proceed,0.0
0,0.14449076550521178,Proceed,0.0
0,0.22653196281746152,Proceed,0.0
0,0.12234635651449925,Proceed,0.0
1,0.6720149013728237,Proceed,1.0
1,0.5190693676309249,Proceed,0.0
1,0.42018362018494804,Proceed,0.0
0,0.1779482773160198,Proceed,0.0
0,0.3636766834287048,Proceed,0.0
1,0.7762639860071819,Proceed,0.0
1,0.7920906978559153,Proceed,1.0
0,0.1035418135901732,Proceed,0.0
0,0.08120579797577815,Proceed,0.0
0,0.11509255134156393,Proceed,0.0
1,0.4881860549897915,Proceed,1.0
1,0.5950410970998056,Proceed,0.0
0,0.3189685136791969,Proceed,0.0
0,0.1342085683757821,Proceed,0.0
1,0.439770426866543,Proceed,0.0
0,0.346308450143252,Proceed,0.0
1,0.5293115632743435,Proceed,0.0
0,0.1515945749383232,Proceed,0.0
0,0.20112652354658947,Proceed,0.0
0,0.16028789458265125,Proceed,0.0
0,0.1691365734921063,Proceed,0.0
0,0.1386063714851649,Proceed,0.0
1,0.5457095963860076,Proceed,1.0
1,0.6250507389787759,Proceed,1.0
0,0.12510466935205689,Proceed,1.0
0,0.16714777980518866,Proceed,0.0
0,0.17000557112940112,Proceed,0.0
1,0.7256969202535067,Proceed,0.0
1,0.6564002793396925,Proceed,1.0
0,0.1356023110854908,Proceed,0.0
1,0.7177286450168486,Proceed,0.0
1,0.38701900908835846,Proceed,0.0
0,0.23281437507509564,Proceed,0.0
0,0.1455010497134629,Proceed,1.0
1,0.7096577540188539,Proceed,1.0
0,0.11577628581822381,Proceed,0.0
0,0.37683107921235914,Proceed,0.0
1,0.4688985906320294,Proceed,0.0
0,0.24959274191601172,Proceed,0.0
0,0.31164460967336155,Proceed,0.0
0,0.14425453686719467,Proceed,0.0
0,0.23190791815212952,Proceed,0.0
1,0.43202602777580096,Proceed,1.0
0,0.2892711535718247,Proceed,0.0
1,0.38526537918901693,Proceed,1.0
1,0.47044711569007924,Proceed,1.0
1,0.7666036917542649,Proceed,1.0
