Prediction,Probability_Fraud,Ethos_Decision,Actual
0,0.00083477277,PROCEED,1.0
0,0.004452607,PROCEED,0.0
0,6.415592e-05,PROCEED,0.0
0,0.00051709893,PROCEED,0.0
0,0.00636595,PROCEED,
1,0.9930929,BLOCK,0.0
0,0.014978388,PROCEED,0.0
0,0.00054969895,PROCEED,0.0
0,0.0036502627,PROCEED,
1,0.9997739,BLOCK,1.0
0,0.000108710155,PROCEED,0.0
0,0.004660807,PROCEED,
0,0.0001682196,PROCEED,0.0
1,0.99792683,BLOCK,0.0
0,0.0007793026,PROCEED,0.0
0,0.00027047272,PROCEED,1.0
1,0.96267796,BLOCK,0.0
1,0.36032933,ESCALATE,
1,0.45141914,ESCALATE,1.0
1,0.94727075,BLOCK,1.0
1,0.38846177,ESCALATE,1.0
0,0.003762796,PROCEED,0.0
1,0.9831803,BLOCK,
0,0.00015732327,PROCEED,0.0
0,0.0049522934,PROCEED,0.0
0,0.0005497775,PROCEED,1.0
0,0.00071035617,PROCEED,0.0
0,6.6917615e-05,PROCEED,0.0
0,0.0004640832,PROCEED,0.0
0,0.001362679,PROCEED,0.0
1,0.9966529,BLOCK,
0,0.0023831995,PROCEED,0.0
0,0.0005420462,PROCEED,0.0
1,0.998539,BLOCK,0.0
0,0.008682603,PROCEED,
0,0.0004098137,PROCEED,0.0
0,0.00034439043,PROCEED,
1,0.99888164,BLOCK,0.0
0,0.0003820316,PROCEED,0.0
1,0.91390413,BLOCK,1.0
0,6.3189116e-05,PROCEED,0.0
1,0.98631984,BLOCK,0.0
1,0.9272454,BLOCK,1.0
1,0.96600217,BLOCK,1.0
1,0.7284483,BLOCK,0.0
0,0.0001518541,PROCEED,0.0
0,0.0033381106,PROCEED,0.0
0,0.0005207364,PROCEED,1.0
0,0.0803103,PROCEED,
1,0.9934503,BLOCK,0.0
0,0.0035553782,PROCEED,0.0
0,0.00022897516,PROCEED,0.0
0,0.0003229783,PROCEED,0.0
0,0.006982183,PROCEED,0.0
0,0.0044481643,PROCEED,1.0
0,0.00030810418,PROCEED,0.0
1,0.76429605,BLOCK,1.0
0,0.0012481725,PROCEED,1.0
0,0.004090532,PROCEED,0.0
0,0.0044641797,PROCEED,0.0
0,0.0002609399,PROCEED,0.0
0,0.14693375,PROCEED,0.0
0,0.0046547675,PROCEED,
1,0.999678,BLOCK,1.0
0,0.008977967,PROCEED,1.0
0,0.00031691603,PROCEED,0.0
0,0.0018469627,PROCEED,0.0
1,0.9950806,BLOCK,0.0
1,0.99025553,BLOCK,0.0
1,0.97984046,BLOCK,0.0
0,0.00021559719,PROCEED,0.0
1,0.80907977,BLOCK,1.0
0,0.0013401865,PROCEED,1.0
0,0.019972052,PROCEED,0.0
0,0.0009137218,PROCEED,0.0
0,0.026090711,PROCEED,1.0
0,0.00061405863,PROCEED,0.0
0,0.0001881609,PROCEED,0.0
1,0.99834895,BLOCK,0.0
0,0.0015996196,PROCEED,0.0
0,0.000118661286,PROCEED,0.0
0,0.00038457554,PROCEED,0.0
0,0.0011192941,PROCEED,
1,0.9625836,BLOCK,0.0
0,0.0007516153,PROCEED,0.0
0,0.121501185,PROCEED,1.0
0,0.00013325067,PROCEED,0.0
1,0.5924141,ESCALATE,
0,0.0028653555,PROCEED,1.0
1,0.9999316,BLOCK,1.0
1,0.9653759,BLOCK,0.0
0,0.0028633045,PROCEED,1.0
1,0.3720853,ESCALATE,
0,0.002994981,PROCEED,1.0
0,0.004932445,PROCEED,1.0
1,0.28067318,PROCEED,
0,0.00053670467,PROCEED,0.0
1,0.7267712,BLOCK,0.0
0,0.0009848455,PROCEED,0.0
0,0.009189981,PROCEED,0.0
0,0.00062903395,PROCEED,1.0
1,0.99979216,BLOCK,1.0
0,0.0001450552,PROCEED,0.0
1,0.99088085,BLOCK,
1,0.9796133,BLOCK,0.0
0,0.0010496626,PROCEED,0.0
1,0.99965656,BLOCK,1.0
1,0.98549116,BLOCK,1.0
1,0.9927234,BLOCK,
0,0.00028116527,PROCEED,0.0
0,0.0006476735,PROCEED,0.0
0,0.005024758,PROCEED,0.0
0,0.0004565552,PROCEED,0.0
1,0.25731817,PROCEED,1.0
0,0.00050914974,PROCEED,0.0
1,0.78104794,BLOCK,1.0
0,0.020142684,PROCEED,1.0
0,0.017840289,PROCEED,0.0
0,0.03145029,PROCEED,0.0
0,0.0011873229,PROCEED,0.0
1,0.375051,ESCALATE,1.0
0,0.006608045,PROCEED,1.0
1,0.9957838,BLOCK,0.0
1,0.5806435,ESCALATE,0.0
0,0.0026342985,PROCEED,1.0
0,0.0007232943,PROCEED,0.0
0,0.00028234615,PROCEED,0.0
1,0.7625049,BLOCK,1.0
0,0.001052868,PROCEED,0.0
0,0.0006876152,PROCEED,
0,0.018138885,PROCEED,0.0
1,0.99983764,BLOCK,
0,0.00010126417,PROCEED,0.0
0,0.0050501483,PROCEED,0.0
0,0.0144764315,PROCEED,0.0
0,0.0038096446,PROCEED,0.0
1,0.9435857,BLOCK,
1,0.9989196,BLOCK,1.0
1,0.98030007,BLOCK,
0,0.0032070423,PROCEED,1.0
0,0.0060176007,PROCEED,0.0
0,0.00011783747,PROCEED,0.0
0,0.15393284,PROCEED,1.0
0,0.152279,PROCEED,0.0
1,0.9723733,BLOCK,0.0
0,0.07865074,PROCEED,0.0
0,0.0004703588,PROCEED,0.0
0,0.00021798293,PROCEED,0.0
1,0.9875924,BLOCK,1.0
0,0.0007525274,PROCEED,0.0
0,0.0004848893,PROCEED,0.0
1,0.9778324,BLOCK,0.0
1,0.9411943,BLOCK,0.0
1,0.88348824,BLOCK,0.0
0,0.02331299,PROCEED,0.0
1,0.997521,BLOCK,
0,0.0005397782,PROCEED,0.0
1,0.992042,BLOCK,1.0
0,0.0017237401,PROCEED,0.0
0,0.0021402685,PROCEED,0.0
0,0.00042268634,PROCEED,0.0
1,0.8812278,BLOCK,
0,0.0044489945,PROCEED,1.0
0,0.004141594,PROCEED,1.0
0,0.0064308657,PROCEED,1.0
1,0.3243581,ESCALATE,0.0
0,4.7316516e-05,PROCEED,0.0
1,0.9962973,BLOCK,0.0
1,0.9999119,BLOCK,1.0
0,0.011558688,PROCEED,0.0
0,0.0054847077,PROCEED,1.0
1,0.9978948,BLOCK,0.0
1,0.2395313,PROCEED,0.0
1,0.89531285,BLOCK,1.0
1,0.9977913,BLOCK,
1,0.99672973,BLOCK,1.0
1,0.22656651,PROCEED,0.0
0,0.043351717,PROCEED,0.0
1,0.26533043,PROCEED,1.0
0,0.00013563817,PROCEED,0.0
1,0.99759847,BLOCK,1.0
0,0.010217693,PROCEED,0.0
1,0.9946938,BLOCK,0.0
1,0.999337,BLOCK,
0,0.00031481503,PROCEED,0.0
0,0.0007579687,PROCEED,0.0
1,0.94018954,BLOCK,1.0
1,0.9983297,BLOCK,1.0
0,0.0007925101,PROCEED,0.0
1,0.98923373,BLOCK,
0,0.008560844,PROCEED,0.0
1,0.39142796,ESCALATE,1.0
1,0.25956324,PROCEED,1.0
0,0.00019877333,PROCEED,1.0
1,0.98430437,BLOCK,0.0
0,0.0063467743,PROCEED,0.0
0,0.0038667857,PROCEED,
0,0.027972864,PROCEED,0.0
0,0.0001619922,PROCEED,0.0
0,0.004101797,PROCEED,0.0
0,0.0019530496,PROCEED,
0,0.03832382,PROCEED,0.0
0,0.005355795,PROCEED,0.0
1,0.98906016,BLOCK,1.0
1,0.9890247,BLOCK,0.0
1,0.9678753,BLOCK,0.0
0,0.0001199921,PROCEED,0.0
1,0.9949143,BLOCK,0.0
1,0.99854016,BLOCK,0.0
1,0.9990387,BLOCK,1.0
0,0.00020439034,PROCEED,
0,0.00084597303,PROCEED,0.0
0,0.00035954086,PROCEED,0.0
0,0.00045178368,PROCEED,0.0
1,0.32182476,ESCALATE,1.0
1,0.96105325,BLOCK,0.0
0,0.0063927867,PROCEED,0.0
0,0.00021083218,PROCEED,0.0
0,0.0005531186,PROCEED,
1,0.9967379,BLOCK,0.0
1,0.87460583,BLOCK,0.0
1,0.9731887,BLOCK,0.0
0,0.0017885605,PROCEED,0.0
0,0.04295977,PROCEED,0.0
0,0.0010050965,PROCEED,0.0
0,0.00014680442,PROCEED,0.0
0,0.00092395715,PROCEED,0.0
0,0.029381553,PROCEED,1.0
0,0.095862575,PROCEED,1.0
0,0.00553732,PROCEED,1.0
0,0.00015244762,PROCEED,0.0
0,0.0007975184,PROCEED,0.0
1,0.9976388,BLOCK,0.0
1,0.93384165,BLOCK,1.0
0,0.0056660436,PROCEED,0.0
1,0.9997042,BLOCK,0.0
1,0.9357231,BLOCK,0.0
0,0.0041132956,PROCEED,0.0
0,0.0051593585,PROCEED,1.0
1,0.97534466,BLOCK,1.0
0,0.002680996,PROCEED,0.0
0,0.02328842,PROCEED,
1,0.9692918,BLOCK,0.0
1,0.9790259,BLOCK,0.0
0,0.00025697533,PROCEED,0.0
1,0.9995908,BLOCK,
0,0.010780051,PROCEED,0.0
0,0.0016123964,PROCEED,0.0
0,0.032278508,PROCEED,0.0
0,0.002509066,PROCEED,1.0
0,0.024042195,PROCEED,
0,0.010929263,PROCEED,0.0
0,0.003701966,PROCEED,1.0
1,0.9886164,BLOCK,1.0
1,0.9985328,BLOCK,1.0
0,0.0002229261,PROCEED,0.0
0,0.0016378454,PROCEED,1.0
0,0.00020159168,PROCEED,0.0
1,0.9971655,BLOCK,0.0
0,0.0011425127,PROCEED,1.0
0,0.12966639,PROCEED,
0,0.050572075,PROCEED,0.0
1,0.9944055,BLOCK,
1,0.9828194,BLOCK,
0,0.012743941,PROCEED,
1,0.99329454,BLOCK,
0,0.03800412,PROCEED,0.0
1,0.99798906,BLOCK,1.0
1,0.92212176,BLOCK,1.0
1,0.9987685,BLOCK,1.0
1,0.99904305,BLOCK,0.0
1,0.3091761,ESCALATE,1.0
1,0.45458332,ESCALATE,1.0
0,0.0002472647,PROCEED,0.0
0,0.002079556,PROCEED,0.0
0,0.0036956805,PROCEED,0.0
0,0.00012824044,PROCEED,0.0
0,0.03146389,PROCEED,1.0
1,0.9893582,BLOCK,0.0
1,0.99080884,BLOCK,0.0
0,0.0008705371,PROCEED,0.0
0,0.022836048,PROCEED,0.0
1,0.9753813,BLOCK,1.0
1,0.99556977,BLOCK,1.0
0,0.008736105,PROCEED,1.0
1,0.5418952,ESCALATE,
0,0.17185242,PROCEED,1.0
1,0.8661544,BLOCK,0.0
1,0.9998272,BLOCK,1.0
0,0.0030073298,PROCEED,0.0
0,8.322958e-05,PROCEED,0.0
1,0.37347165,ESCALATE,1.0
0,0.0112200305,PROCEED,0.0
0,0.045325626,PROCEED,1.0
0,0.012666167,PROCEED,
1,0.9966929,BLOCK,0.0
0,0.0020804717,PROCEED,0.0
0,0.010930573,PROCEED,1.0
0,0.1332213,PROCEED,1.0
0,6.3757296e-05,PROCEED,1.0
0,0.00031266082,PROCEED,0.0
1,0.99840087,BLOCK,
0,0.0056431363,PROCEED,0.0
1,0.99578387,BLOCK,
0,0.0009541729,PROCEED,1.0
0,0.0012829272,PROCEED,0.0
0,0.00021360833,PROCEED,0.0
0,0.0006100092,PROCEED,0.0
0,5.3256786e-05,PROCEED,0.0
0,0.0017701733,PROCEED,0.0
1,0.9136082,BLOCK,1.0
0,0.0015112264,PROCEED,0.0
0,0.0060316212,PROCEED,0.0
0,0.0007371616,PROCEED,0.0
