Prediction,Probability_Fraud,ETHOS_Action,ETHOS_Prompts,Actual
1,0.991433578225676,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
1,0.3333333333333333,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
1,0.3728260634878393,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.4463897303323843,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.06123952338752111,Proceed,,1.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.5384238445483519,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.9501651144309067,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,0.8503267921789983,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,1.0
0,0.0,Proceed,,1.0
1,0.9554842650404503,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
1,0.4032220273396571,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
1,0.9492992699950394,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.13564672508773068,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,0.9775302910973945,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.6666666666666666,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.6906378711076971,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
1,0.6045943325974688,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.466272204804212,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.9999854571066766,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.994580237011916,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.8315131190134356,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
1,0.26893838610513704,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.3529826108173228,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.7732635976789104,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.7478512368643585,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
1,0.8318326636292198,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,0.8131369370462683,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,0.854246140117145,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,1.0
1,0.8237627303491436,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
1,0.6550610673588328,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,
0,0.0,Proceed,,
0,0.0,Proceed,,
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.8530018337088755,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.581381708575072,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,1.0
1,0.8566484475496899,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
1,0.8809612960135543,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.3725430127942344,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
1,0.3333333333333333,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.3333333333333333,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.8414194349483214,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
1,0.7453729708069027,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,0.8666464467086605,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.907007508997034,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
1,0.7709805717525988,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,0.3333333333333333,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",0.0
1,0.3333333333333333,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,
0,0.0,Proceed,,
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
0,0.0,Proceed,,0.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,0.7177582086847415,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
1,1.0,Escalate,"Empathy, Truth, Humility, Ownership, Stewardship",1.0
0,0.0,Proceed,,0.0
